run_at,peak_date,trough_date,start_date,end_date,decline_pct,increase_pct
2026-09-15 12:02:26,2027-03-09,2026-09-22,2026-11-17,2027-05-07,24,31.7
2026-09-15 12:07:33,2027-03-09,2026-09-22,2026-11-17,2027-05-07,24,31.7
2026-09-15 12:10:47,2027-03-09,2026-09-22,2026-11-17,2027-05-07,24,31.7
2026-09-15 14:12:28,2027-03-09,2026-09-22,2026-11-17,2027-05-07,24,31.7
2026-09-15 14:23:48,2027-03-09,2026-09-22,2026-11-17,2027-05-07,24,31.7
2026-09-15 14:26:00,2027-03-09,2026-09-22,2026-11-17,2027-05-07,24,31.7
2026-09-15 15:03:49,2027-03-08,2026-09-19,2026-11-04,2027-05-06,18.9,23.2
2026-09-15 15:18:50,2027-03-08,2026-09-19,2026-11-04,2027-05-06,18.9,23.2
2026-09-15 15:27:12,2027-03-08,2026-09-19,2026-11-04,2027-05-06,18.9,23.2
2026-09-15 15:33:21,2027-03-08,2026-09-19,2026-11-04,2027-05-06,18.9,23.2
2026-09-15 15:39:05,2027-03-08,2026-09-19,2026-11-04,2027-05-06,18.9,23.2
2026-09-15 15:47:14,2027-03-08,2026-09-19,2026-11-04,2027-05-06,18.9,23.2
2026-09-15 15:50:43,2027-03-08,2026-09-19,2026-11-04,2027-05-06,18.9,23.2
